image,instance_idx,box_w,box_h,area,diag,n_pred,detected,iou,conf,match_iou_idx,match_kpt_idx,match_agrees,d_apex,sq_apex,d_desni_kost,sq_desni_kost,d_desni_vrh,sq_desni_vrh,d_vrh,sq_vrh,d_lijevi_vrh,sq_lijevi_vrh,d_lijevi_kost,sq_lijevi_kost,d_mean,oks_fixed,true_desni_proj,pred_desni_proj,true_lijevi_proj,pred_lijevi_proj,true_max_proj,pred_max_proj,true_desni_eucl,pred_desni_eucl,true_lijevi_eucl,pred_lijevi_eucl,true_max_eucl,pred_max_eucl,apex_outlier
2-1-62_jpg.rf.cb5c0cc1e10dcd80fa1140fcb2944c8e.jpg,0,113.0,219.0,21034.95,246.43457549621561,1,True,0.9171330096727569,0.8833847045898438,0,0,True,0.02043925650125493,0.0012061240706567923,0.10594702810451115,0.03240703923558337,0.029300022230294317,0.002478550070844588,0.014873259169277077,0.0006386664290126723,0.00109049793672097,3.433297944471283e-06,0.1458162214284109,0.061386585483429866,0.05291104756174489,0.774678331356748,0.0,2.1425899929373298,0.0,0.0,0.0,2.1425899929373298,15.075265162966895,2.490252156027104,19.559231164955968,0.5908419324270726,19.559231164955968,2.490252156027104,False
2-1-63_jpg.rf.5c93a08c867833beeb2383013ab66e65.jpg,0,131.0,226.0,25165.1,261.22212769977966,1,True,0.889545646455133,0.8993265628814697,0,0,True,0.011013726119903484,0.0003289196426658386,0.03238802650707942,0.002844397161920497,0.014136348940844277,0.0005418708366469214,0.012259463969910353,0.0004075343571325624,0.03179404614579507,0.0027410241694485783,0.017218822446101383,0.0008039483720258931,0.019801739021605667,0.97227990539699,0.0,0.9229492909219433,0.0,2.544503404588789,0.0,2.544503404588789,1.872061210591693,0.9268540239102289,4.299500490541459,2.588046976554217,4.299500490541459,2.588046976554217,False
2-1-65_jpg.rf.7e8366b4605bf1d968e106ad77a38bef.jpg,0,109.0,216.0,20012.399999999998,241.9442084448396,1,True,0.918396005617101,0.8965053558349609,0,0,True,0.014851930157487321,0.0006452040471785726,0.024885502970816153,0.0018114407449888227,0.011582584116620885,0.00039241193901362625,0.016413167628631743,0.0007879816361643261,0.006666487393828183,0.00012999462958318176,0.026182464324711486,0.002005175212514513,0.01676368943201596,0.9789671889361653,0.0,0.85770992339329,0.14158598259893546,3.7044897428364614,0.14158598259893546,3.7044897428364614,1.4556832506426172,0.9247778787456399,1.7707772642867108,3.7044916432768615,1.7707772642867108,3.7044916432768615,False
2-1-67_jpg.rf.f7242e97204b3f5fcb56564691d3c147.jpg,0,152.0,226.0,29199.199999999997,272.360055808483,1,True,0.6344562647754137,0.7571089267730713,0,0,True,0.013618094636319918,0.0004711384751305827,0.10604084764355386,0.02856684362413029,0.03440044087143593,0.003006380135031941,0.01812623232049051,0.0008347010505684322,0.030459216231140594,0.002356966034903449,0.013601209004549406,0.00046997083180606413,0.0360410067845817,0.8958657343893481,0.0,0.0,0.0,0.0,0.0,0.0,11.469432634619405,22.715173626217812,23.245635963780302,27.102572257506647,23.245635963780302,27.102572257506647,False
2-1-_jpg.rf.e7927f3070cffd724a65038c17c1848d.jpg,0,94.0,182.0,14541.8,204.84140206510986,1,True,0.9330279232111692,0.8841614127159119,0,0,True,0.011380265537863036,0.00037369914440901243,0.04873898326782665,0.0068544125926379915,0.012715646710774884,0.000466545729319971,0.0024998366717038853,1.803186227583969e-05,0.009553017246400288,0.00026332884593932625,0.035976180138460906,0.003734628529302791,0.020143988262171605,0.959042083071007,0.0,2.973335314419285,6.43207511741134,4.030115016615545,6.43207511741134,4.030115016615545,4.8840042506851225,3.09300170719999,6.78506015082113,4.058693830901999,6.78506015082113,4.058693830901999,False
3-2-85_jpg.rf.a0abf6f74d3b7ecebec16e701933484b.jpg,0,16.0,32.0,435.2,35.77708763999664,1,True,0.8101045296167247,0.7410178780555725,0,0,True,0.018806610927138666,0.0010402606310728573,0.08620517855326618,0.02185686120411913,0.07997382029144881,0.018811211564732207,0.09686885967629609,0.02759875286760572,0.06170913081038884,0.011200049486393183,0.08553388220316857,0.02151777942572211,0.0715162470769512,0.6986487755099112,17.251537947741397,19.994162024142646,16.48779740824531,19.803384913819265,17.251537947741397,19.994162024142646,17.842027679154853,21.026970398008686,16.82622355976146,19.99082542851472,17.842027679154853,21.026970398008686,False
3-2-86_jpg.rf.ee7a35eaecc04fe892e7b09ba9239351.jpg,0,26.0,58.0,1281.8,63.56099432828282,2,True,0.8956631049654306,0.8608807325363159,0,0,True,0.02780954185216916,0.002437523246084642,0.09534191973932474,0.028650280780701014,0.058180240191270424,0.010668715095025925,0.0330349923182444,0.003439612496929728,0.04430930748671047,0.006188010227028789,0.13863665468548927,0.06057832186802133,0.06621877604553474,0.7205695950390295,55.202303535799324,37.741722130842774,5.869271358625734,29.30237954023338,55.202303535799324,37.741722130842774,55.204405165251366,37.958681321546436,6.286793659166079,29.32484627340846,55.204405165251366,37.958681321546436,False
3-2-86_jpg.rf.ee7a35eaecc04fe892e7b09ba9239351.jpg,1,24.0,41.0,836.4,47.50789408087881,2,True,0.803265306122449,0.7486856579780579,1,1,True,0.016888474490850815,0.0007696590481918508,0.0155703104849943,0.0006542023210523931,0.027467724272799744,0.002035930241238437,0.025134151118838773,0.0017046922189295282,0.02191189321085017,0.0012956190956921506,0.10814189943234186,0.03155771296241991,0.03585240883511261,0.8924614778443551,29.865065853323575,29.199078729264414,35.70828237054391,21.123000910017332,35.70828237054391,29.199078729264414,29.867584090267606,29.2002384017905,35.7112933103595,21.12389921091294,35.7112933103595,29.2002384017905,False
3-2-91_jpg.rf.1dbee6dfcf90e5e4f4eaad576e51d072.jpg,0,23.0,41.0,801.5500000000001,47.01063709417264,2,True,0.7592592592592593,0.7896093726158142,0,1,False,0.03623022489900346,0.00361912609777748,0.1673799140590259,0.07724463694491827,0.0058756053273256075,9.518464337485933e-05,0.01649710946680944,0.0007503732915967378,0.03033009593563559,0.002536350233943407,0.10218679780988228,0.028790634444600404,0.05974995791628038,0.7593929448164688,0.0,22.18408213261142,0.0,13.278064680483096,0.0,22.18408213261142,0.4891713893098177,22.450211896712716,0.9966644266896009,14.220266545529311,0.9966644266896009,22.450211896712716,False
4-1-103_jpg.rf.272bd27d042ea087a20e2ce66f924ce4.jpg,0,208.0,116.0,20508.8,238.15961034566715,2,True,0.6092006261677524,0.7199704051017761,0,0,True,0.04483100627446268,0.005558440312914913,0.07972665366054538,0.017579359363672824,0.04773012494545928,0.006300588479334493,0.05727288716453107,0.009071813759362717,0.076583567376868,0.016220609063998297,0.03185535316713614,0.002806472692739531,0.05633326543150043,0.8140143857809421,4.3987284221083955,0.9163547120594874,0.020205341857387454,3.292526263171606,4.3987284221083955,3.292526263171606,4.444762763388777,1.3050346605671366,0.03351003304564174,4.760863272576122,4.444762763388777,4.760863272576122,False
4-1-108_jpg.rf.4482fffbd0f7474154373d8ef007411a.jpg,0,182.0,94.0,14541.8,204.84140206510986,3,True,0.5643224699828473,0.7359052896499634,0,0,True,0.03132066776162942,0.002830605444324792,0.24631180701330205,0.17506034213533925,0.010069273262234944,0.00029255906962551533,0.020471866572023895,0.0012092948319161149,0.027786986442903745,0.002227923172486058,0.04721169934244072,0.006431563734850616,0.0638620500657558,0.7908327858875687,29.0444747041964,0.3450682351021708,0.9460304578049704,2.2714289550372073,29.0444747041964,2.2714289550372073,29.044773014961766,2.225120461461606,1.3379724420688865,4.171273368002001,29.044773014961766,4.171273368002001,False
4-1-143_jpg.rf.20ef2202ecb10552c11780789c735237.jpg,0,117.0,160.0,15912.0,198.2145302443794,1,True,0.8145409572928453,0.9128240942955017,0,0,True,0.01469215773500874,0.0005329879243771875,0.0709562031188666,0.012431597530086134,0.04960026484741922,0.00607455118635678,0.10287630568787746,0.026132257290852345,0.1398038362992924,0.04825967387318316,0.13362784977101794,0.04409000674889096,0.08525943624324707,0.6496054796303422,1.598094789364984,4.720470537952151,6.0629047537326155,5.941469262354864,6.0629047537326155,5.941469262354864,1.7163391764018296,4.733972162810864,6.143583480988371,6.135815135105018,6.143583480988371,6.135815135105018,False
4-1-164_jpg.rf.db3448d546f675d0f4911b3093bd50cd.jpg,0,73.0,139.0,8624.949999999999,157.00318468107582,2,True,0.9174502712477396,0.900763988494873,0,0,True,0.03752542851397326,0.004024497464232011,0.050512335992951865,0.007292144134865572,0.019500352095808304,0.0010867890237463652,0.012723812006351176,0.0004626950199286513,0.008553878503986635,0.00020911562889208381,0.014489819484014956,0.0006000484075786779,0.023884271099514368,0.9521461381849025,11.948496389212366,17.454735787216904,13.215299592180896,13.965562660222783,13.215299592180896,17.454735787216904,12.12026391504812,17.458300777416678,13.283397261560026,13.986907783926176,13.283397261560026,17.458300777416678,False
4-1-164_jpg.rf.db3448d546f675d0f4911b3093bd50cd.jpg,1,54.0,157.0,7206.3,166.02710622064097,2,True,0.8838017050836754,0.8636725544929504,1,1,True,0.014488766551330468,0.0008029869528152905,0.055278631549041286,0.011688538872249138,0.02816549013701228,0.0030344520929397223,0.02687636931372611,0.002763038009200445,0.01074194825835899,0.00044137910647624155,0.05672723685590226,0.012309174222137552,0.03204640711089523,0.8966204801874431,14.302909538721915,17.640566657881326,18.028830299643793,24.16341564383582,18.028830299643793,24.16341564383582,14.314357652499835,17.64104958013865,18.036982415253814,24.175439979267168,18.036982415253814,24.175439979267168,False
4-1-170_jpg.rf.17b24472dc6f0d864b1064450f36f057.jpg,0,91.0,175.0,13536.249999999998,197.24603925047518,1,True,0.9452234471128322,0.9008127450942993,0,0,True,0.011468622175527845,0.00037804256983303957,0.0014824505859035249,6.316531523180775e-06,0.03793250786272843,0.004135626683396299,0.054730410496388875,0.008609454332973637,0.046984634040207966,0.006344974963614342,0.015387807292033403,0.0006805682639850299,0.027997738742131673,0.9305057997308906,4.816164999940751,0.3009545248657776,2.771709748149022,0.0,4.816164999940751,0.3009545248657776,4.833524968339631,0.40080428279726116,2.776243402199239,1.2913852527273748,4.833524968339631,1.2913852527273748,False
4-1-18_jpg.rf.4794a9f6a6ee80643dfb72c0ad04faf4.jpg,0,69.0,215.0,12609.75,225.80079716422614,1,True,0.8139917695473251,0.84733647108078,0,0,True,0.012758223798964805,0.0006581500178738678,0.012868946880151572,0.0006696231841946945,0.010130391887211898,0.0004149511355463735,0.007620812233201259,0.00023482643659643494,0.009485983174729073,0.00036383892956468755,0.021662978419170188,0.0018974956956787597,0.012421222732238134,0.984497394639412,3.033061703386603,1.860454116951476,3.2392804505684123,0.41697739556192615,3.2392804505684123,1.860454116951476,3.133909383703193,1.8613307224584819,3.247046397231526,0.4810464082355507,3.247046397231526,1.8613307224584819,False
4-1-190_jpg.rf.462e9ac25c26eae6a3e5d3bd1eb33301.jpg,0,88.0,218.0,16306.4,235.0914715594762,2,True,0.8049945279076709,0.8786594867706299,1,1,True,0.009070824664148252,0.00027887475514694376,0.12170538347430941,0.050203643346344716,0.0208654432315327,0.0014756076111190576,0.01866912023793452,0.001181308592745055,0.012195790960632603,0.0005041219425837276,0.17682802193117161,0.10597851627141151,0.05988909741662152,0.7245175432028749,0.0,5.165611681764955,0.0,1.829374120121925,0.0,5.165611681764955,9.2726222441741,5.165838204822243,21.91754029222285,3.241869365658176,21.91754029222285,5.165838204822243,False
4-1-190_jpg.rf.462e9ac25c26eae6a3e5d3bd1eb33301.jpg,1,95.0,151.0,12193.25,178.39843048636948,2,True,0.8944382092530241,0.8932904005050659,0,0,True,0.004762599775406183,5.920395971626655e-05,0.026073860010402194,0.00177448870418872,0.01915421091250134,0.0009576153758292753,0.003222691367045116,2.7108158203321535e-05,0.015348554560057893,0.0006148901623886915,0.044845140583921576,0.00524920289614496,0.01890117620155572,0.9691146680989452,22.447725679203113,21.423436412958452,17.947040026208516,25.023473347154756,22.447725679203113,25.023473347154756,22.754525939500958,21.436960513009236,18.631445798139005,25.10843045327243,22.754525939500958,25.10843045327243,False
4-1-194_jpg.rf.e5c027f61ab31e4c10b394e5c1721ad0.jpg,0,88.0,149.0,11145.199999999999,173.04623659588788,1,True,0.9641549725442343,0.9114166498184204,0,0,True,0.004110879081363485,4.5405227512522815e-05,0.009259125847073925,0.00023034374582140438,0.03635400033540171,0.0035509198110281006,0.009061681659478104,0.0002206246600181497,0.01477927229186132,0.0005868708686598859,0.047803382078446845,0.006139792570841404,0.0202280568822709,0.9621034468506343,22.402064017362786,26.529383384547202,25.625096451288627,21.838795269205843,25.625096451288627,26.529383384547202,22.568333748352938,26.68617235423457,25.77633135238394,21.83881067057407,25.77633135238394,26.68617235423457,False
4-1-198_jpg.rf.08d176713106124cee7d0611f88fdbad.jpg,0,69.0,146.0,8562.9,161.48374531202822,1,True,0.9142883617494441,0.8983519077301025,0,0,True,0.0073695636617459575,0.00016539421092820857,0.014704711959250924,0.0006584909315256413,0.007837655579672328,0.00018707213568868922,0.0177592336283251,0.0009604730774491466,0.02764046418994045,0.002326630512044846,0.0039991398061629884,4.8704594132565154e-05,0.013218461470849624,0.984177956473621,23.251783579227098,23.61459627123248,27.759921031349204,27.109185697063275,27.759921031349204,27.109185697063275,23.346279147820866,23.631075617762864,27.935117813733275,27.118224935610336,27.935117813733275,27.118224935610336,False
4-1-215_jpg.rf.93a9b26903af6980f3228d2ad4075588.jpg,0,66.0,169.0,9480.9,181.43042743707574,2,True,0.8990299110751819,0.8759797215461731,1,1,True,0.017105453863680422,0.001015874094053965,0.02846569688766363,0.0028132888351600997,0.009568178070334646,0.00031785509705874724,0.004357747818015306,6.5931790475271e-05,0.016105793532492287,0.0009006062081333087,0.029001935525706034,0.0029202810283724366,0.017434134282982055,0.9709871817316086,5.651974781436396,8.212067694198549,6.160496961131632,6.353131187625705,6.160496961131632,8.212067694198549,5.665466056879267,8.214859387216675,6.163096889424566,6.533388381477054,6.163096889424566,8.214859387216675,False
4-1-215_jpg.rf.93a9b26903af6980f3228d2ad4075588.jpg,1,59.0,152.0,7622.8,163.04907236779974,2,True,0.8337856808610201,0.8802160620689392,0,0,True,0.0062613051917745615,0.0001367262445296056,0.06855396042113275,0.01639031265890357,0.015300511067125802,0.0008164583106682101,0.013357422832661973,0.0006222536992523559,0.011741220459498028,0.0004807824704440435,0.038942490089252824,0.0052889513893498545,0.025692818343574324,0.9230783761260238,18.52232637882845,11.747698262883421,4.427025521426748,10.25390408324059,18.52232637882845,11.747698262883421,18.85201550358006,11.75228503499249,4.528426439427864,10.291807050183113,18.85201550358006,11.75228503499249,False
4-1-65_jpg.rf.4cd9c4aa05a03bc48274ad476d924668.jpg,0,100.0,190.0,16150.0,214.7091055358389,1,True,0.8962264150943396,0.8880380392074585,0,0,True,0.01689037580807354,0.000814342355829088,0.007826719271317707,0.00017485896859739542,0.013345893505257684,0.0005084212672578708,0.004810142213891368,6.604565202683185e-05,0.017850647037518295,0.0009095704114078388,0.004300148121633285,5.2783140886326144e-05,0.010837320992948646,0.9907174561431763,3.024974412082304,4.50984847662631,4.194093367005888,2.4335820424092347,4.194093367005888,4.50984847662631,3.025877953315308,4.722040957540058,4.196117027915604,2.483568334945237,4.196117027915604,4.722040957540058,False
4-1-68_jpg.rf.b2bc1824cd912b30e0094f41e71eeb73.jpg,0,80.0,137.0,9316.0,158.64740779476983,1,True,0.8914473684210527,0.8908069729804993,0,0,True,0.02293577320654787,0.001421226353864466,0.019184983524816596,0.000994395939070237,0.028513058483867367,0.002196464005346143,0.012432260195726175,0.0004175770893269624,0.006333101149807605,0.00010836008320112864,0.021873033775648514,0.0012925713575862579,0.018545368389402354,0.9765767145450512,4.562246176329037,4.697298699461345,5.356236152010515,4.36035545581968,5.356236152010515,4.697298699461345,4.56240918084124,4.88421366862353,5.402285791359915,5.05917307744338,5.402285791359915,5.05917307744338,False
4-1-76_jpg.rf.a3b31287e3da123efe49f670a796d7f1.jpg,0,73.0,134.0,8314.699999999999,152.59423318068085,2,True,0.8796762589928058,0.8987354636192322,0,0,True,0.006735865841942548,0.0001270622424137369,0.0402327808561699,0.004533042192919585,0.012433198568796598,0.00043290778675977057,0.007304951522314628,0.00014943913134199622,0.0011082316962045852,3.4394641913986045e-06,0.03557451748360135,0.003544114094343608,0.01723159099483827,0.9687752149926596,16.294998018300813,12.812618488300028,17.447584136677392,13.37381452001244,17.447584136677392,13.37381452001244,16.305920488957362,12.815712678361793,17.462238230019146,13.381764477414665,17.462238230019146,13.381764477414665,False
4-1-76_jpg.rf.a3b31287e3da123efe49f670a796d7f1.jpg,1,70.0,156.0,9282.0,170.985379491932,2,True,0.9536335265269728,0.8894384503364563,1,1,True,0.023417532246410338,0.0017272636879481931,0.1158599004496584,0.04228075084416486,0.02646375178824922,0.0022058664641292206,0.02052829127822573,0.0013273394178634288,0.03332886215128683,0.0034987858647950437,0.03933291652912543,0.004872913363723495,0.043155209073825994,0.8498001314938044,0.0,9.526608997519121,12.532148375547974,11.517808400288082,12.532148375547974,11.517808400288082,7.3711479592898215,9.530784651708915,12.584304374792318,11.517824139846748,12.584304374792318,11.517824139846748,False
4-1-80_jpg.rf.701fdaddb9fc9142f3e9fc84d7e69dab.jpg,0,82.0,205.0,14288.5,220.79175709251467,1,True,0.8936735778841042,0.8565176725387573,0,0,True,0.021747926046094934,0.0016136701566924728,0.012882694852605204,0.0005662295262699856,0.004361063600557503,6.488792895471997e-05,0.017186517639847583,0.0010077547375245848,0.048768693910080915,0.00811449172531291,0.02534547216749701,0.0021916936261656005,0.021715394702780527,0.9526915622789088,0.5036401375933978,0.0,0.0,0.0,0.5036401375933978,0.0,0.5082117456278501,0.9830918150430621,3.5935478497410513,2.3114493823329543,3.5935478497410513,2.3114493823329543,False
4-1-88_jpg.rf.7ce8063a1ae0b1e8ad6d2799c6f46f16.jpg,0,77.0,164.0,10733.800000000001,181.1767093199344,1,True,0.9637425103702566,0.8733956217765808,0,0,True,0.0057773194756261855,0.0001020713840501252,0.007110702676676728,0.00015462377612345142,0.016223945577698903,0.0008049412753917119,0.009786250302170812,0.0002928760609114606,0.007464701545983294,0.00017040256694042383,0.0728490067154045,0.01622925204582682,0.019868654382260067,0.943921957513834,10.492503517444781,11.842978345579795,18.984207547664784,11.210271170364273,18.984207547664784,11.842978345579795,10.516175812440737,11.886447467509798,19.039850624484092,11.2321730517525,19.039850624484092,11.886447467509798,False
4-2-168_jpg.rf.b3fd15d9c14084c34b6681b178016be5.jpg,0,94.0,128.0,10227.199999999999,158.80806024884254,2,True,0.8797250859106529,0.9044478535652161,0,0,True,0.011663199687919987,0.0003354468792962579,0.01955790245897079,0.0009432631859703739,0.017587299917253687,0.0007627578267296293,0.016257618010800095,0.0006517817013622509,0.014107398755345881,0.0004907747579962921,0.03915482789434166,0.003780584696331714,0.01972137445410535,0.9748692637103232,2.6839858220043142,6.052318848899677,6.522998062087596,9.671014675788104,6.522998062087596,9.671014675788104,2.8402689534394003,6.153174983197897,6.527881762930066,9.757655113156117,6.527881762930066,9.757655113156117,False
4-2-168_jpg.rf.b3fd15d9c14084c34b6681b178016be5.jpg,1,91.0,146.0,11293.099999999999,172.03778654702577,2,True,0.8216450216450216,0.8917116522789001,1,1,True,0.003835606376713308,3.855694204185291e-05,0.04595859698094757,0.005535642601342649,0.037003819040672604,0.0035886211766952046,0.02714375230050239,0.0019309644830102987,0.0035330860289565225,3.2714700108417175e-05,0.07643877286329594,0.015313058137151652,0.032318938931848055,0.9125964596889352,8.983817106070562,13.383234541866408,7.084797525381591,16.42684355095514,8.983817106070562,16.42684355095514,9.287407596603185,13.403210836729308,7.149367932625174,16.428507155384896,9.287407596603185,16.428507155384896,False
4-2-245_jpg.rf.85dbcd832129b6e2213c403959436f60.jpg,0,120.0,317.0,32334.0,338.9527990738533,1,True,0.6766027158818937,0.7788021564483643,0,0,True,0.0266557399519737,0.0025246460587647177,0.029406250072752563,0.003072545392680584,0.034614391904996156,0.004257282095301062,0.044144637741323926,0.006924284920126714,0.03438839669564794,0.004201872511175657,0.09729464264537765,0.033635421153907295,0.04441734316867866,0.83849604428122,0.039041353331911555,0.0,0.0,2.918312850083653,0.039041353331911555,2.918312850083653,0.07952847696653552,3.1624608815599533,7.534820429678633,2.956702806501752,7.534820429678633,3.1624608815599533,False
4-2-258_jpg.rf.95cc895fdfcf9823576071e3b5f4da03.jpg,0,64.0,180.0,9792.0,191.03926298015284,2,True,0.9224117223156377,0.8699926137924194,1,1,True,0.009889493491526454,0.0003645205031776331,0.05332355028968225,0.010597708686841494,0.018913369237202986,0.0013332502245003799,0.023397324234306287,0.0020403574120962573,0.012096916809614732,0.0005454101943748771,0.11007803595049791,0.045162212240324,0.0379497816688051,0.8438485023572911,11.099576094697879,2.9710701726656694,16.85832905305214,3.151554587146885,16.85832905305214,3.151554587146885,11.167172039509827,3.0346421296877186,16.870780071899873,3.4812266320960656,16.870780071899873,3.4812266320960656,False
4-2-258_jpg.rf.95cc895fdfcf9823576071e3b5f4da03.jpg,1,106.0,180.0,16217.999999999998,208.89231675674432,2,True,0.8849721706864564,0.8800085783004761,0,0,True,0.026055388548918625,0.0018265970203464605,0.04235185709950365,0.004826058191087648,0.012025976734586321,0.0003891243028818924,0.01348583913020808,0.0004893319651037597,0.01175669208939303,0.0003718929325747311,0.061984533748625815,0.010337471245231896,0.027943381225205916,0.9376043644044167,4.985866242200299,0.4334890532416972,13.470888529744323,6.711638915926015,13.470888529744323,6.711638915926015,5.0712739777152605,0.44848614600832326,13.572352355604453,6.719687812314443,13.572352355604453,6.719687812314443,False
4-2-334_jpg.rf.52a31b4371dffbdcb45d971adda932f1.jpg,0,88.0,201.0,15034.8,219.4196891803468,1,True,0.9333051920641621,0.8712595701217651,0,0,True,0.026085362787616723,0.002178950167382422,0.009369268588689752,0.0002811026332036357,0.013965353555007283,0.0006245358970836253,0.013620437147034176,0.0005940672740797266,0.010215556648443092,0.000334177810031383,0.10089272947688596,0.03259667318867564,0.02902478470061283,0.8994731100879497,0.0,2.47402078396334,0.0,3.6702196479615403,0.0,3.6702196479615403,1.3209232286165626,2.496818565903433,10.586035742628995,4.233043554239948,10.586035742628995,4.233043554239948,False
4-2-353_jpg.rf.d67ece2d335275064193c12df9cf1b17.jpg,0,102.0,157.0,13611.9,187.22446421341417,1,True,0.955550128220784,0.9091246724128723,0,0,True,0.006478263239843334,0.00010807459719647812,0.061695801959235415,0.009802067087891457,0.028985940602972812,0.002163621253040152,0.015208378441294341,0.0005956241040223665,0.007059588154173328,0.0001283409277418362,0.021155682728059618,0.0011525520128329468,0.023430609187596475,0.952273605364368,14.722362540236702,12.268084693685836,15.061527604381626,12.825723235677227,15.061527604381626,12.825723235677227,15.24521136312766,12.295215766903404,15.245219474087396,12.829884738125783,15.245219474087396,12.829884738125783,False
4-2-420_jpg.rf.9b4675d47069a2854d55865bc2e671f6.jpg,0,175.0,178.0,26477.5,249.6177077052027,2,True,0.8688012495119094,0.8995102643966675,0,0,True,0.012774368176027917,0.000384018955997583,0.0606401807541248,0.008653559395623697,0.012762406211089877,0.0003833000992240729,0.007161906753972286,0.00012070663116010841,0.019468360238039262,0.0008919336565295392,0.011837937815745426,0.0003297812146045,0.020774193324833257,0.9630788509062537,16.651975077181504,10.113488589191338,12.340870995639914,11.600465222710026,16.651975077181504,11.600465222710026,16.73542569179225,10.155262106753657,12.34157283948259,11.631547781404912,16.73542569179225,11.631547781404912,False
4-2-484_jpg.rf.ad066f93f9419de22020841ece2e60a9.jpg,0,125.0,195.0,20718.75,231.62469643800938,1,True,0.916215896079283,0.8942250609397888,0,0,True,0.012254871268520375,0.00038888723089952485,0.02813177780343765,0.002049276374578274,0.010516440698289508,0.00028638068967183503,0.003116479151853729,2.5149805350531475e-05,0.02214321197100605,0.001269659922653605,0.014531598185173106,0.000546805579631602,0.01511572984638007,0.9833460980320359,0.4676738319178304,0.0,0.0,0.4691654683711094,0.4676738319178304,0.4691654683711094,2.3229748832638943,2.085028603644784,0.8657175861435327,2.0623563097119897,2.3229748832638943,2.085028603644784,False
4-2-503_jpg.rf.ebcaf8de8258b444d3d9e5d7b357c203.jpg,0,142.0,252.0,30416.4,289.25421345245775,2,True,0.7913019895959172,0.7840165495872498,1,1,True,0.006754974187119325,0.000125515963560621,0.03683858629583201,0.0037329956847282166,0.11836693773105614,0.038540061302811957,0.14306488076800328,0.05630119998466121,0.1391966233030115,0.05329776247330209,0.05510108428674634,0.008351641947560245,0.0832205144286281,0.6274997036709834,27.314174754061433,21.051724264925777,30.12380283983424,24.42390786830689,30.12380283983424,24.42390786830689,27.611461528436575,21.057675709437625,30.525434665772742,24.430758639946433,30.525434665772742,24.430758639946433,False
4-2-503_jpg.rf.ebcaf8de8258b444d3d9e5d7b357c203.jpg,1,169.0,247.0,35481.55,299.2824752637548,2,True,0.9257337557534819,0.8839770555496216,0,0,True,1.9607087472807583,9.704790471929215,0.017936149366114512,0.0008121166499847207,0.02862054432793399,0.0020678344631694895,0.013233433459227312,0.0004420842743200399,0.0516008885851503,0.006721626113226293,0.11890065419687218,0.0356885151287231,0.3651667362026761,0.7068545950093642,24.827487119223722,0.0,0.5163425335775357,0.0,24.827487119223722,0.0,25.253769871755132,13.695152062023205,0.5550452619216342,14.17326751154994,25.253769871755132,14.17326751154994,True
4-2-512_jpg.rf.34464444a0f2f524e221424a144fcc57.jpg,0,80.0,223.0,15164.0,236.9155967850154,1,True,0.9138407950005123,0.9058285355567932,0,0,True,0.021105350919991037,0.0016487647138331537,0.02763250738280438,0.0028262730581305063,0.015545923063543608,0.0008945539901509725,0.018192936390830437,0.001225121414647726,0.015049606326791249,0.0008383469880667646,0.0051509604130875585,9.820869801126262e-05,0.017112880749508046,0.9726619332243819,14.090657535270562,9.593474414814022,7.277777144339183,9.445308210718121,14.090657535270562,9.593474414814022,14.091008505132102,9.607428286391183,7.292804182941895,9.4622876350505,14.091008505132102,9.607428286391183,False
4-2-52_jpg.rf.0595dc6a73e75e06119ecda100809979.jpg,0,108.0,197.0,18084.6,224.66196829904254,1,True,0.8053599818305701,0.8967147469520569,0,0,True,0.01932068566177278,0.0010418262150737215,0.07274037012384793,0.01476730431701897,0.03763323846591744,0.0039526958380686344,0.004140956666803011,4.7857673588469974e-05,0.019428160992047788,0.0010534492028325447,0.00800270201224718,0.00017874072012227262,0.026877685653772687,0.9308507851666445,5.782059956808516,11.23042896807213,6.654620115359743,8.027968286891426,6.654620115359743,11.23042896807213,5.852786219772729,11.232345700522686,6.693754145169437,8.068070613040677,6.693754145169437,11.232345700522686,False
4-2-621_jpg.rf.6bcfc3d87d2969efe9602fa6fb2585b9.jpg,0,162.0,161.0,22169.699999999997,228.39658491317246,2,True,0.8791694201940802,0.8354352712631226,0,0,True,0.018911654858900263,0.000841547166532722,0.010381619279344709,0.00025360019999809283,0.034235551378404505,0.002757871640434275,0.06498643352237424,0.009937217653429559,0.07755026609457798,0.014150962499805742,0.06058072694840301,0.008635517254353716,0.04444104201366745,0.878971737682542,17.018567914682826,16.068709714950806,33.0830762578392,15.693955455706716,33.0830762578392,16.068709714950806,17.22764585203662,16.191026932626627,33.13600350178626,15.70120129603525,33.13600350178626,16.191026932626627,False
4-2-680_jpg.rf.82d48eb1b69cfbe8943c261c565856ed.jpg,0,79.0,181.0,12154.149999999998,197.48924021323288,3,True,0.954612210644101,0.8738124966621399,0,0,True,0.021934080669000024,0.001543835982340469,0.030372050724780893,0.0029601281921687933,0.02054468130958084,0.0013544441562953887,0.014329968206269977,0.0006589504209585379,0.002568623386623228,2.1172061694335526e-05,0.005393548658697996,9.33493908624003e-05,0.01585715882582549,0.9759801664359671,11.871719325790826,9.583715763020871,11.70959498697141,12.004598917950412,11.871719325790826,12.004598917950412,12.50783629720279,9.695804619987083,11.755676789944005,12.008280655908404,12.50783629720279,12.008280655908404,False
